Listing Title,Listing ID,Policy Number,Host Type,Host Name,Room Type,Location Rating
Charming Garden-Apartment near Dolores Park,49591060,STR-0000253,Superhost,Ingrid Joined in May,Private Room,5.0
Charming 1 bed 1bath - 1 block to Dolores Park,47705504,STR-0005177,Superhost,Sophia & Tyler Joined in January,Private Room,5.0
Lovely art suite with serene yard,755957132088408739,STR-0000315,regular,HostWell Joined in October,Private Room,5.0
Super Clean Artist Loft above Sculpture Studio,1944564,2022-004088STR,Superhost,Brian Joined in July,Private Room,4.9
Vibrant Hip Mission near City Center - Cozy 1BD,49043049,Pending,Superhost,Cherry Joined in March,Private Room,4.9
Modern townhouse a block from BART!,1550913,STR-0000051,Superhost,Seth And Alexa Joined in April,Private Room,4.9
"Large & Private: Living Room, Bedroom, Bath, Entry",31057117,STR-0004544,Superhost,John Joined in March,Private Room,4.9
Private Room w/En-Suite Bath in Heart of Mission,23672181,STR-0002892,Superhost,Andrea Joined in May,Private Room,4.9
Explore the Mission District from an Artistic Home,28803800,STR-0003345,Superhost,Pete Joined in May,Private Room,4.9
Mission Dolores Suite,6092596,STR-0000337,Superhost,Marc Joined in April,Private Room,4.9
Central Mission Potrero 1BED-1BATH,11442567,STR-0005421,regular,Bernat Joined in September,Private Room,4.8
San Fran Zanadu: Private Garden Suite,4614763,STR-0004333,Superhost,Del Joined in January,Private Room,4.8
Gorgeous Bernal Heights Studio Apartment,467507,STR-0005349,Superhost,Jennifer Joined in May,Private Room,4.8
Spacious Unique Artist Built Sunny & Quiet 2BR Apt,50010586,STR-0004717,Superhost,Laurel Joined in September,Private Room,0.0
Modern Private Suite in the Mission,11225011,STR-0001085,Superhost,Michelle Joined in November,Private Room,0.0
Sweet Noe Valley Apartment,824047084487341932,2022-008652STR,Superhost,Eileen Joined in July,Private Room,0.0
